Id,Sales
35423,7172.29443359375
35424,3132.149169921875
35425,5232.8701171875
35426,5606.35595703125
35427,8210.8486328125
35428,6276.35400390625
35429,9046.41796875
35430,9728.3193359375
35431,9599.013671875
35432,6762.6943359375
35433,10736.5986328125
35434,3231.774169921875
35435,7204.3154296875
35436,7769.505859375
35437,4758.564453125
35438,9719.2685546875
35439,6771.73876953125
35440,5949.30322265625
35441,8961.1767578125
35442,9508.0126953125
35443,6244.498046875
35444,7015.15283203125
35445,8022.29248046875
35446,7500.56298828125
35447,9891.90234375
35448,5393.9560546875
35449,7687.0390625
35450,8072.2890625
35451,10695.1904296875
35452,5963.5654296875
35453,5975.2470703125
35454,9167.1005859375
35455,8963.9169921875
35456,10779.5146484375
35457,7911.19287109375
35458,12698.814453125
35459,7477.80810546875
35460,6766.330078125
35461,3605.197021484375
35462,6955.13330078125
35463,6159.9091796875
35464,6251.62890625
35465,8721.337890625
35466,6132.38623046875
35467,5614.97314453125
35468,8205.7001953125
35469,3532.61279296875
35470,7854.23876953125
35471,8235.978515625
35472,9201.66796875
35473,9414.884765625
35474,7317.478515625
35475,10504.150390625
35476,7546.97509765625
35477,7820.62255859375
35478,6308.17041015625
35479,4641.802734375
35480,6685.49462890625
35481,6036.95458984375
35482,5881.9091796875
35483,9352.8330078125
35484,10202.2578125
35485,8706.9765625
35486,7557.57080078125
35487,7928.47412109375
35488,5591.6494140625
35489,6758.87451171875
35490,7326.37353515625
35491,10816.13671875
35492,5750.69140625
35493,7095.87890625
35494,8199.3359375
35495,5388.84130859375
35496,5201.001953125
35497,8741.0302734375
35498,9264.064453125
35499,9047.642578125
35500,12470.4716796875
35501,13261.9892578125
35502,9214.490234375
35503,8808.875
35504,5166.00439453125
35505,10642.7685546875
35506,12593.7978515625
35507,7878.32666015625
35508,8278.0224609375
35509,10122.7548828125
35510,5670.20751953125
35511,3657.702880859375
35512,7531.68017578125
35513,7254.33544921875
35514,7115.6875
35515,7450.6943359375
35516,2200.0302734375
35517,12748.052734375
35518,6878.5634765625
35519,5735.96923828125
35520,5577.55712890625
35521,4580.9833984375
35522,6798.47998046875
35523,7996.84521484375
35524,8352.041015625
35525,7189.8291015625
35526,6904.64501953125
35527,3860.4775390625
35528,2291.958984375
35529,8145.4853515625
35530,17124.298828125
35531,5383.02880859375
35532,6730.70703125
35533,6912.0771484375
35534,6121.158203125
35535,6421.3662109375
35536,6395.74560546875
35537,4213.28955078125
35538,9517.212890625
35539,8436.0751953125
35540,4143.02197265625
35541,10145.48828125
35542,5682.90087890625
35543,5440.0546875
35544,14205.01953125
35545,7235.3701171875
35546,8772.373046875
35547,4722.7666015625
35548,6809.58251953125
35549,5567.7900390625
35550,5841.51123046875
35551,13462.919921875
35552,13023.064453125
35553,8546.0234375
35554,6848.5
35555,5254.703125
35556,6008.4990234375
35557,3723.152099609375
35558,8808.4287109375
35559,7207.166015625
35560,4991.2705078125
35561,9184.544921875
35562,5804.6728515625
35563,7281.255859375
35564,6959.9619140625
35565,7184.25244140625
35566,11127.42578125
35567,4997.35498046875
35568,5888.9609375
35569,6865.7490234375
35570,10219.3076171875
35571,9362.15234375
35572,8455.431640625
35573,5854.2314453125
35574,9800.1865234375
35575,5627.5908203125
35576,5430.26025390625
35577,7723.8955078125
35578,6819.25537109375
35579,6436.7939453125
35580,6925.92626953125
35581,6357.58154296875
35582,6031.81201171875
35583,6608.21484375
35584,6281.974609375
35585,8309.666015625
35586,7133.4521484375
35587,11273.0654296875
35588,6431.08544921875
35589,11451.982421875
35590,12294.1142578125
35591,5967.32763671875
35592,3646.044677734375
35593,11082.4033203125
35594,10387.1650390625
35595,10475.0478515625
35596,7151.85693359375
35597,6593.9970703125
35598,6280.02978515625
35599,7031.85693359375
35600,6186.21484375
35601,10507.4853515625
35602,3555.239990234375
35603,6970.53466796875
35604,8622.251953125
35605,5618.42626953125
35606,6034.404296875
35607,7250.431640625
35608,8586.4033203125
35609,4752.21923828125
35610,6898.5341796875
35611,8065.85009765625
35612,9878.7216796875
35613,7233.65087890625
35614,7030.5078125
35615,6812.0673828125
35616,11090.0771484375
35617,10209.1220703125
35618,5216.56787109375
35619,9054.0439453125
35620,10065.90234375
35621,7867.01953125
35622,4951.01220703125
35623,4254.67236328125
35624,9585.1220703125
35625,6071.33935546875
35626,9552.076171875
35627,7333.234375
35628,5563.34130859375
35629,10291.2548828125
35630,5742.36279296875
35631,7917.5615234375
35632,8846.244140625
35633,6847.6748046875
35634,9894.3125
35635,10797.185546875
35636,9522.939453125
35637,6559.7470703125
35638,6539.5791015625
35639,4448.162109375
35640,5786.42333984375
35641,8999.462890625
35642,7447.7880859375
35643,9913.794921875
35644,6630.57470703125
35645,5914.451171875
35646,7540.44970703125
35647,9916.154296875
35648,7661.2041015625
35649,6766.6572265625
35650,6958.72900390625
35651,6865.294921875
35652,5969.65771484375
35653,12917.296875
35654,9182.4609375
35655,7834.68408203125
35656,10356.0146484375
35657,7008.26318359375
35658,8247.01953125
35659,4866.67236328125
35660,7285.0439453125
35661,11053.203125
35662,11085.3095703125
35663,2619.336181640625
35664,14791.68359375
35665,6512.17919921875
35666,6030.94140625
35667,6577.50244140625
35668,8081.96630859375
35669,12865.5322265625
35670,6965.123046875
35671,7854.85205078125
35672,8165.49755859375
35673,5224.19775390625
35674,8991.623046875
35675,7709.9443359375
35676,6240.97607421875
35677,6857.46484375
35678,2342.054931640625
35679,6544.603515625
35680,9112.7509765625
35681,17684.796875
35682,6663.41650390625
35683,4760.36376953125
35684,8087.08837890625
35685,5163.60546875
35686,8043.28369140625
35687,5723.20703125
35688,9601.501953125
35689,7215.38916015625
35690,6540.662109375
35691,14123.2236328125
35692,13982.1240234375
35693,4268.1923828125
35694,7511.65771484375
35695,4836.9736328125
35696,4860.98193359375
35697,4882.8466796875
35698,10461.9736328125
35699,5783.95703125
35700,5279.4912109375
35701,5080.97216796875
35702,4309.08984375
35703,8343.2744140625
35704,8124.95068359375
35705,2501.17431640625
35706,8706.7744140625
35707,7930.8271484375
35708,7827.76806640625
35709,5909.3310546875
35710,5709.7568359375
35711,2665.044921875
35712,6014.73974609375
35713,10242.3212890625
35714,5815.37646484375
35715,7335.9951171875
35716,7949.044921875
35717,8271.11328125
35718,7049.61474609375
35719,8671.865234375
35720,8706.5263671875
35721,10533.025390625
35722,9856.064453125
35723,6795.20166015625
35724,3802.35595703125
35725,5934.623046875
35726,7653.7197265625
35727,5920.22314453125
35728,6247.20263671875
35729,6378.7783203125
35730,13412.8291015625
35731,9005.8994140625
35732,6577.5986328125
35733,7637.66748046875
35734,5759.4765625
35735,8496.0625
35736,5912.8564453125
35737,11525.740234375
35738,7798.2431640625
35739,6891.61376953125
35740,5701.7138671875
35741,3206.242431640625
35742,6088.81884765625
35743,20421.271484375
35744,5191.3544921875
35745,7791.6904296875
35746,11341.5927734375
35747,7766.56591796875
35748,8456.08984375
35749,9585.6064453125
35750,7998.23095703125
35751,8257.451171875
35752,4324.1689453125
35753,10446.013671875
35754,6226.8369140625
35755,7132.2890625
35756,11377.359375
35757,6288.5771484375
35758,8167.650390625
35759,7851.8291015625
35760,5160.68798828125
35761,9997.892578125
35762,10369.2431640625
35763,4917.267578125
35764,8363.55078125
35765,8829.7978515625
35766,5112.7255859375
35767,10970.681640625
35768,8772.736328125
35769,8377.3125
35770,5711.794921875
35771,6492.86767578125
35772,6590.70361328125
35773,6262.96142578125
35774,8668.2294921875
35775,4394.4130859375
35776,7210.96826171875
35777,4837.8369140625
35778,6781.74951171875
35779,5109.32470703125
35780,7065.63671875
35781,8479.416015625
35782,8819.4482421875
35783,7151.869140625
35784,8605.9169921875
35785,5986.529296875
35786,9785.2314453125
35787,10465.123046875
35788,7003.11376953125
35789,4326.064453125
35790,6666.546875
35791,6846.1416015625
35792,5538.94287109375
35793,12187.451171875
35794,9046.9619140625
35795,6233.05859375
35796,10891.4560546875
35797,6947.5615234375
35798,5884.2509765625
35799,13595.9833984375
35800,10626.771484375
35801,5569.7314453125
35802,9578.095703125
35803,10186.6083984375
35804,8677.73046875
35805,7529.77001953125
35806,6630.15966796875
35807,5803.4228515625
35808,6104.20654296875
35809,8587.5751953125
35810,5836.32177734375
35811,8508.40234375
35812,9553.9765625
35813,7543.162109375
35814,9602.224609375
35815,5817.4306640625
35816,6439.591796875
35817,5713.32275390625
35818,8614.6640625
35819,8044.6171875
35820,6460.32080078125
35821,6104.7841796875
35822,9050.4541015625
35823,9992.7255859375
35824,6421.96337890625
35825,5510.20458984375
35826,7656.53564453125
35827,8150.98583984375
35828,7673.10546875
35829,4200.3466796875
35830,4994.4169921875
35831,5542.7470703125
35832,7775.16552734375
35833,5234.6083984375
35834,9872.234375
35835,6555.822265625
35836,8028.822265625
35837,6620.5478515625
35838,3059.35791015625
35839,8306.533203125
35840,7486.28271484375
35841,7882.09326171875
35842,10787.2880859375
35843,6993.83740234375
35844,4249.34423828125
35845,9026.015625
35846,4517.67333984375
35847,1282.6708984375
35848,7828.771484375
35849,8345.1611328125
35850,8177.59716796875
35851,6920.6845703125
35852,4042.614501953125
35853,6862.990234375
35854,9749.537109375
35855,7433.4638671875
35856,6124.36083984375
35857,5375.40576171875
35858,4380.11962890625
35859,5712.64208984375
35860,6130.7177734375
35861,4831.59765625
35862,7789.71826171875
35863,8591.578125
35864,5056.18994140625
35865,4502.3095703125
35866,8289.5771484375
35867,7469.0595703125
35868,6869.86669921875
35869,9117.7705078125
35870,6829.01953125
35871,5756.40576171875
35872,9562.287109375
35873,6294.6982421875
35874,5291.83251953125
35875,4434.685546875
35876,12405.9267578125
35877,8383.5947265625
35878,6026.44384765625
35879,10592.3486328125
35880,8478.814453125
35881,6727.41845703125
35882,6627.65771484375
35883,7963.5087890625
35884,11744.7548828125
35885,16080.822265625
35886,8112.6044921875
35887,4928.69921875
35888,7107.64501953125
35889,6896.8427734375
35890,7530.1953125
35891,7857.0751953125
35892,10667.8125
35893,6463.28955078125
35894,5013.2080078125
35895,5336.48779296875
35896,9889.791015625
35897,5602.10986328125
35898,9489.578125
35899,3741.13232421875
35900,9423.671875
35901,6469.42626953125
35902,8525.9052734375
35903,6377.884765625
35904,7540.751953125
35905,6164.17578125
35906,6617.9609375
35907,7460.7587890625
35908,9549.4130859375
35909,8176.767578125
35910,9028.1533203125
35911,7475.14111328125
35912,4749.74267578125
35913,10223.17578125
35914,3239.166259765625
35915,8959.59765625
35916,6438.96142578125
35917,9798.3701171875
35918,8183.693359375
35919,5048.53173828125
35920,7749.66796875
35921,8284.1162109375
35922,3025.992919921875
35923,4369.9052734375
35924,6266.0732421875
35925,10640.373046875
35926,11150.8818359375
35927,7270.87109375
35928,7870.357421875
35929,7900.87353515625
35930,8005.9560546875
35931,5451.8232421875
35932,11953.76171875
35933,8093.86376953125
35934,11012.58203125
35935,5111.40869140625
35936,7207.87744140625
35937,10019.4228515625
35938,10682.708984375
35939,5125.3779296875
35940,11953.904296875
35941,7870.02880859375
35942,8194.3896484375
35943,6181.50732421875
35944,6605.13916015625
35945,7169.13134765625
35946,5907.93408203125
35947,5695.60302734375
35948,6605.8447265625
35949,9224.1435546875
35950,5304.34765625
35951,25687.755859375
35952,8011.6123046875
35953,5150.02392578125
35954,6488.86767578125
35955,11943.064453125
35956,6652.56201171875
35957,7339.54345703125
35958,5714.4150390625
35959,5940.1025390625
35960,7347.876953125
35961,5744.5771484375
35962,5127.921875
35963,7700.357421875
35964,7722.24072265625
35965,7190.939453125
35966,8916.4423828125
35967,4694.19482421875
35968,4896.62890625
35969,9344.6572265625
35970,9914.2841796875
35971,10515.0263671875
35972,9757.0458984375
35973,7474.353515625
35974,5691.9970703125
35975,5736.6328125
35976,4007.327392578125
35977,6780.5966796875
35978,12156.5478515625
35979,9845.0810546875
35980,4880.70361328125
35981,5146.439453125
35982,5549.91650390625
35983,5532.72900390625
35984,10118.896484375
35985,7566.966796875
35986,5986.16455078125
35987,4803.83740234375
35988,7022.9296875
35989,2694.1171875
35990,6977.23583984375
35991,4175.423828125
35992,6579.0498046875
35993,7582.359375
35994,3870.287841796875
35995,10238.3310546875
35996,5699.58056640625
35997,3767.217041015625
35998,5974.11083984375
35999,7731.83740234375
36000,12073.505859375
36001,7173.6796875
36002,6453.994140625
36003,7186.96533203125
36004,9600.64453125
36005,6896.5009765625
36006,7727.35302734375
36007,5054.46630859375
36008,5010.994140625
36009,6272.8994140625
36010,6727.64404296875
36011,6804.77734375
36012,8546.2919921875
36013,5438.04052734375
36014,7866.8125
36015,6588.53173828125
36016,10405.6376953125
36017,3299.96875
36018,12564.798828125
36019,4867.13525390625
36020,5078.57470703125
36021,8070.1806640625
36022,4520.11474609375
36023,6681.54248046875
36024,4953.01611328125
36025,6198.51318359375
36026,5818.076171875
36027,4231.81982421875
36028,7544.36962890625
36029,7393.63427734375
36030,6340.90478515625
36031,5350.345703125
36032,7260.6875
36033,11556.740234375
36034,6074.46142578125
36035,6492.89013671875
36036,7575.31640625
36037,6227.55419921875
36038,5041.6806640625
36039,6836.234375
36040,3454.7568359375
36041,8404.3359375
36042,5738.974609375
36043,7487.73291015625
36044,11218.9677734375
36045,3819.871337890625
36046,5160.8486328125
36047,4893.76416015625
36048,8126.80419921875
36049,8084.9765625
36050,4922.009765625
36051,5097.787109375
36052,7516.81689453125
36053,5736.609375
36054,6688.396484375
36055,6472.19873046875
36056,5130.73681640625
36057,7964.40673828125
36058,5620.38330078125
36059,4806.205078125
36060,7699.41552734375
36061,7668.64697265625
36062,8636.185546875
36063,7158.375
36064,7410.7109375
36065,6335.8525390625
36066,10332.5048828125
36067,4992.4296875
36068,8107.85546875
36069,9185.40625
36070,6369.3173828125
36071,10208.232421875
36072,8987.091796875
36073,6940.8720703125
36074,5758.54931640625
36075,6516.73974609375
36076,8678.544921875
36077,7932.0478515625
36078,3576.04248046875
36079,7313.7158203125
36080,7269.56640625
36081,3694.7998046875
36082,3690.17724609375
36083,8026.4638671875
36084,4707.43310546875
36085,5307.2265625
36086,5280.259765625
36087,4198.72119140625
36088,6563.81396484375
36089,8085.25244140625
36090,5807.37109375
36091,5589.4033203125
36092,4341.33251953125
36093,5671.34228515625
36094,2619.66748046875
36095,5191.30029296875
36096,6485.2734375
36097,8022.94921875
36098,5186.46923828125
36099,4751.40087890625
36100,12793.083984375
36101,5227.8359375
36102,6161.1201171875
36103,10117.546875
36104,7534.94970703125
36105,9221.4482421875
36106,7092.9951171875
36107,5288.80615234375
36108,5963.47998046875
36109,4889.03173828125
36110,9316.1357421875
36111,10650.8095703125
36112,7628.16455078125
36113,3935.402587890625
36114,2711.192138671875
36115,7156.30419921875
36116,6611.52294921875
36117,7134.04052734375
36118,7076.76025390625
36119,5679.2470703125
36120,4633.634765625
36121,3130.167236328125
36122,4633.029296875
36123,4978.17822265625
36124,7153.2939453125
36125,6531.1669921875
36126,6418.2705078125
36127,8088.2607421875
36128,8365.3515625
36129,6412.6455078125
36130,4064.487060546875
36131,9921.607421875
36132,8604.876953125
36133,5543.30712890625
36134,6346.38134765625
36135,5976.00390625
36136,6241.85107421875
36137,4186.734375
36138,7181.2578125
36139,3308.6826171875
36140,9351.3896484375
36141,7187.37939453125
36142,7434.78857421875
36143,8729.94140625
36144,5084.681640625
36145,8288.62890625
36146,18987.5625
36147,11137.9609375
36148,6205.5810546875
36149,2524.076171875
36150,6236.13623046875
36151,9163.728515625
36152,5978.0029296875
36153,11480.4345703125
36154,18952.431640625
36155,4737.330078125
36156,6141.095703125
36157,13028.4482421875
36158,4055.769775390625
36159,6665.638671875
36160,6525.53759765625
36161,7702.62109375
36162,4017.557373046875
36163,5143.23486328125
36164,4546.7255859375
36165,7281.90576171875
36166,9915.546875
36167,7163.35595703125
36168,5770.05712890625
36169,8108.5419921875
36170,5059.2197265625
36171,4996.72705078125
36172,7688.5302734375
36173,5189.34619140625
36174,6537.2685546875
36175,7100.44921875
36176,6897.8486328125
36177,5250.59375
36178,6899.07958984375
36179,6885.8427734375
36180,8844.77734375
36181,11890.234375
36182,6436.7802734375
36183,4072.24267578125
36184,3621.23486328125
36185,7563.6552734375
36186,7342.4658203125
36187,3435.282958984375
36188,6015.00341796875
36189,9938.9970703125
36190,6572.615234375
36191,12070.322265625
36192,6858.01318359375
36193,6019.69140625
36194,6045.16650390625
36195,5550.29052734375
36196,9471.9033203125
36197,4563.8017578125
36198,6543.86376953125
36199,15896.783203125
36200,7757.0595703125
36201,7175.00537109375
